id,date,store_nbr,family,onpromotion,year,month,day,dayofweek,predicted sales
3024013,2017-08-28,8,PERSONAL CARE,9,2017,8,28,0,522.5757
3024014,2017-08-28,8,PET SUPPLIES,0,2017,8,28,0,2.6403074
3024015,2017-08-28,8,PLAYERS AND ELECTRONICS,0,2017,8,28,0,3.951622
3024016,2017-08-28,8,POULTRY,0,2017,8,28,0,498.2153
3024017,2017-08-28,8,PREPARED FOODS,0,2017,8,28,0,156.49187
3024018,2017-08-28,8,PRODUCE,3,2017,8,28,0,548.52374
3024019,2017-08-28,8,SCHOOL AND OFFICE SUPPLIES,0,2017,8,28,0,1.1830403
3024020,2017-08-28,8,SEAFOOD,1,2017,8,28,0,57.01208
3024021,2017-08-28,9,AUTOMOTIVE,0,2017,8,28,0,12.757628
3024022,2017-08-28,9,BABY CARE,0,2017,8,28,0,0.37023792
3024023,2017-08-28,9,BEAUTY,1,2017,8,28,0,11.900354
3024024,2017-08-28,9,BEVERAGES,24,2017,8,28,0,3266.3013
3024025,2017-08-28,9,BOOKS,0,2017,8,28,0,0.3394038
3024026,2017-08-28,9,BREAD/BAKERY,3,2017,8,28,0,542.4571
3024027,2017-08-28,9,CELEBRATION,0,2017,8,28,0,3.2580073
3024028,2017-08-28,9,CLEANING,23,2017,8,28,0,1325.1709
3024029,2017-08-28,9,DAIRY,9,2017,8,28,0,772.1467
3024030,2017-08-28,9,DELI,10,2017,8,28,0,330.40207
3024031,2017-08-28,9,EGGS,17,2017,8,28,0,202.12253
3024032,2017-08-28,9,FROZEN FOODS,0,2017,8,28,0,97.24462
3024033,2017-08-28,9,GROCERY I,65,2017,8,28,0,4765.393
3024034,2017-08-28,9,GROCERY II,0,2017,8,28,0,15.39127
3024035,2017-08-28,9,HARDWARE,0,2017,8,28,0,1.2045724
3024036,2017-08-28,9,HOME AND KITCHEN I,0,2017,8,28,0,6.242351
3024037,2017-08-28,9,HOME AND KITCHEN II,0,2017,8,28,0,4.6110744
3024038,2017-08-28,9,HOME APPLIANCES,0,2017,8,28,0,0.6544837
3024039,2017-08-28,9,HOME CARE,9,2017,8,28,0,287.068
3024040,2017-08-28,9,LADIESWEAR,0,2017,8,28,0,2.458553
3024041,2017-08-28,9,LAWN AND GARDEN,0,2017,8,28,0,2.413521
3024042,2017-08-28,9,LINGERIE,2,2017,8,28,0,34.07679
3024043,2017-08-28,9,"LIQUOR,WINE,BEER",1,2017,8,28,0,96.069626
3024044,2017-08-28,9,MAGAZINES,0,2017,8,28,0,1.3491898
3024045,2017-08-28,9,MEATS,0,2017,8,28,0,325.5024
3024046,2017-08-28,9,PERSONAL CARE,11,2017,8,28,0,347.68365
3024047,2017-08-28,9,PET SUPPLIES,0,2017,8,28,0,1.6597854
3024048,2017-08-28,9,PLAYERS AND ELECTRONICS,0,2017,8,28,0,2.61687
3024049,2017-08-28,9,POULTRY,0,2017,8,28,0,294.23926
3024050,2017-08-28,9,PREPARED FOODS,0,2017,8,28,0,80.79135
3024051,2017-08-28,9,PRODUCE,1,2017,8,28,0,245.1435
3024052,2017-08-28,9,SCHOOL AND OFFICE SUPPLIES,9,2017,8,28,0,16.06152
3024053,2017-08-28,9,SEAFOOD,0,2017,8,28,0,9.686129
3024054,2017-08-29,1,AUTOMOTIVE,0,2017,8,29,1,5.729347
3024055,2017-08-29,1,BABY CARE,0,2017,8,29,1,0.06438133
3024056,2017-08-29,1,BEAUTY,1,2017,8,29,1,6.848914
3024057,2017-08-29,1,BEVERAGES,31,2017,8,29,1,2246.4783
3024058,2017-08-29,1,BOOKS,0,2017,8,29,1,0.04043318
3024059,2017-08-29,1,BREAD/BAKERY,5,2017,8,29,1,368.90057
3024060,2017-08-29,1,CELEBRATION,0,2017,8,29,1,2.1468892
3024061,2017-08-29,1,CLEANING,13,2017,8,29,1,889.56134
3024062,2017-08-29,1,DAIRY,13,2017,8,29,1,527.72437
3024063,2017-08-29,1,DELI,7,2017,8,29,1,223.7533
3024064,2017-08-29,1,EGGS,0,2017,8,29,1,89.34959
3024065,2017-08-29,1,FROZEN FOODS,0,2017,8,29,1,50.54841
3024066,2017-08-29,1,GROCERY I,47,2017,8,29,1,3207.1084
3024067,2017-08-29,1,GROCERY II,0,2017,8,29,1,7.6922927
3024068,2017-08-29,1,HARDWARE,0,2017,8,29,1,0.71249115
3024069,2017-08-29,1,HOME AND KITCHEN I,0,2017,8,29,1,4.453377
3024070,2017-08-29,1,HOME AND KITCHEN II,2,2017,8,29,1,25.278677
3024071,2017-08-29,1,HOME APPLIANCES,0,2017,8,29,1,0.2851786
3024072,2017-08-29,1,HOME CARE,4,2017,8,29,1,121.153015
3024073,2017-08-29,1,LADIESWEAR,0,2017,8,29,1,1.2627687
3024074,2017-08-29,1,LAWN AND GARDEN,0,2017,8,29,1,1.2412742
3024075,2017-08-29,1,LINGERIE,0,2017,8,29,1,3.7930527
3024076,2017-08-29,1,"LIQUOR,WINE,BEER",3,2017,8,29,1,69.327965
3024077,2017-08-29,1,MAGAZINES,0,2017,8,29,1,0.8248153
3024078,2017-08-29,1,MEATS,0,2017,8,29,1,169.90756
3024079,2017-08-29,1,PERSONAL CARE,5,2017,8,29,1,234.91856
3024080,2017-08-29,1,PET SUPPLIES,0,2017,8,29,1,0.8889983
3024081,2017-08-29,1,PLAYERS AND ELECTRONICS,1,2017,8,29,1,6.969301
3024082,2017-08-29,1,POULTRY,0,2017,8,29,1,152.75374
3024083,2017-08-29,1,PREPARED FOODS,0,2017,8,29,1,42.324383
3024084,2017-08-29,1,PRODUCE,1,2017,8,29,1,114.84472
3024085,2017-08-29,1,SCHOOL AND OFFICE SUPPLIES,0,2017,8,29,1,0.3488403
3024086,2017-08-29,1,SEAFOOD,0,2017,8,29,1,4.666852
3024087,2017-08-29,10,AUTOMOTIVE,0,2017,8,29,1,4.53759
3024088,2017-08-29,10,BABY CARE,0,2017,8,29,1,-0.13012294
3024089,2017-08-29,10,BEAUTY,0,2017,8,29,1,1.0972606
3024090,2017-08-29,10,BEVERAGES,16,2017,8,29,1,1418.7959
3024091,2017-08-29,10,BOOKS,0,2017,8,29,1,-0.14969707
3024092,2017-08-29,10,BREAD/BAKERY,2,2017,8,29,1,236.33958
3024093,2017-08-29,10,CELEBRATION,0,2017,8,29,1,1.581212
3024094,2017-08-29,10,CLEANING,17,2017,8,29,1,576.9082
3024095,2017-08-29,10,DAIRY,6,2017,8,29,1,337.35858
3024096,2017-08-29,10,DELI,2,2017,8,29,1,143.6271
3024097,2017-08-29,10,EGGS,1,2017,8,29,1,86.981125
3024098,2017-08-29,10,FROZEN FOODS,0,2017,8,29,1,28.23034
3024099,2017-08-29,10,GROCERY I,44,2017,8,29,1,2059.504
3024100,2017-08-29,10,GROCERY II,0,2017,8,29,1,3.928948
3024101,2017-08-29,10,HARDWARE,0,2017,8,29,1,0.39953792
3024102,2017-08-29,10,HOME AND KITCHEN I,0,2017,8,29,1,3.4617193
3024103,2017-08-29,10,HOME AND KITCHEN II,0,2017,8,29,1,2.5617063
3024104,2017-08-29,10,HOME APPLIANCES,0,2017,8,29,1,0.05031997
3024105,2017-08-29,10,HOME CARE,5,2017,8,29,1,124.623955
3024106,2017-08-29,10,LADIESWEAR,0,2017,8,29,1,0.84926075
3024107,2017-08-29,10,LAWN AND GARDEN,0,2017,8,29,1,0.83201027
3024108,2017-08-29,10,LINGERIE,0,2017,8,29,1,3.0158045
3024109,2017-08-29,10,"LIQUOR,WINE,BEER",0,2017,8,29,1,14.550562
3024110,2017-08-29,10,MAGAZINES,0,2017,8,29,1,0.49134892
3024111,2017-08-29,10,MEATS,0,2017,8,29,1,95.9127
3024112,2017-08-29,10,PERSONAL CARE,10,2017,8,29,1,151.42154
3024113,2017-08-29,10,PET SUPPLIES,0,2017,8,29,1,0.54380375
3024114,2017-08-29,10,PLAYERS AND ELECTRONICS,0,2017,8,29,1,1.1763318
3024115,2017-08-29,10,POULTRY,0,2017,8,29,1,86.19577
3024116,2017-08-29,10,PREPARED FOODS,0,2017,8,29,1,23.566942
3024117,2017-08-29,10,PRODUCE,64,2017,8,29,1,591.5672
3024118,2017-08-29,10,SCHOOL AND OFFICE SUPPLIES,4,2017,8,29,1,9.070325
3024119,2017-08-29,10,SEAFOOD,0,2017,8,29,1,2.240396
3024120,2017-08-29,11,AUTOMOTIVE,0,2017,8,29,1,11.684554
3024121,2017-08-29,11,BABY CARE,0,2017,8,29,1,0.264018
3024122,2017-08-29,11,BEAUTY,1,2017,8,29,1,10.431543
3024123,2017-08-29,11,BEVERAGES,25,2017,8,29,1,3172.1436
3024124,2017-08-29,11,BOOKS,0,2017,8,29,1,0.23558547
3024125,2017-08-29,11,BREAD/BAKERY,4,2017,8,29,1,526.04974
3024126,2017-08-29,11,CELEBRATION,0,2017,8,29,1,2.926122
3024127,2017-08-29,11,CLEANING,24,2017,8,29,1,1286.9347
3024128,2017-08-29,11,DAIRY,14,2017,8,29,1,752.908
3024129,2017-08-29,11,DELI,12,2017,8,29,1,321.23065
3024130,2017-08-29,11,EGGS,1,2017,8,29,1,189.58209
3024131,2017-08-29,11,FROZEN FOODS,0,2017,8,29,1,87.024765
3024132,2017-08-29,11,GROCERY I,67,2017,8,29,1,4625.007
3024133,2017-08-29,11,GROCERY II,0,2017,8,29,1,13.772709
3024134,2017-08-29,11,HARDWARE,0,2017,8,29,1,1.0336657
3024135,2017-08-29,11,HOME AND KITCHEN I,1,2017,8,29,1,23.984856
3024136,2017-08-29,11,HOME AND KITCHEN II,0,2017,8,29,1,4.1802273
3024137,2017-08-29,11,HOME APPLIANCES,0,2017,8,29,1,0.5262383
3024138,2017-08-29,11,HOME CARE,5,2017,8,29,1,262.3838
3024139,2017-08-29,11,LADIESWEAR,0,2017,8,29,1,2.0948489
3024140,2017-08-29,11,LAWN AND GARDEN,0,2017,8,29,1,2.0564501
3024141,2017-08-29,11,LINGERIE,0,2017,8,29,1,5.0695114
3024142,2017-08-29,11,"LIQUOR,WINE,BEER",2,2017,8,29,1,97.73671
3024143,2017-08-29,11,MAGAZINES,0,2017,8,29,1,1.1673139
3024144,2017-08-29,11,MEATS,0,2017,8,29,1,291.5412
3024145,2017-08-29,11,PERSONAL CARE,14,2017,8,29,1,338.60532
3024146,2017-08-29,11,PET SUPPLIES,0,2017,8,29,1,1.3789821
3024147,2017-08-29,11,PLAYERS AND ELECTRONICS,0,2017,8,29,1,2.3103085
3024148,2017-08-29,11,POULTRY,0,2017,8,29,1,263.5279
3024149,2017-08-29,11,PREPARED FOODS,0,2017,8,29,1,72.63047
3024150,2017-08-29,11,PRODUCE,141,2017,8,29,1,2817.6938
3024151,2017-08-29,11,SCHOOL AND OFFICE SUPPLIES,8,2017,8,29,1,15.64818
3024152,2017-08-29,11,SEAFOOD,0,2017,8,29,1,8.630898
3024153,2017-08-29,12,AUTOMOTIVE,0,2017,8,29,1,4.862134
3024154,2017-08-29,12,BABY CARE,0,2017,8,29,1,-0.09292893
3024155,2017-08-29,12,BEAUTY,0,2017,8,29,1,1.1875613
3024156,2017-08-29,12,BEVERAGES,16,2017,8,29,1,1505.636
3024157,2017-08-29,12,BOOKS,0,2017,8,29,1,-0.11334623
3024158,2017-08-29,12,BREAD/BAKERY,3,2017,8,29,1,251.37912
3024159,2017-08-29,12,CELEBRATION,0,2017,8,29,1,1.6855323
3024160,2017-08-29,12,CLEANING,17,2017,8,29,1,612.2529
3024161,2017-08-29,12,DAIRY,8,2017,8,29,1,358.82928
3024162,2017-08-29,12,DELI,4,2017,8,29,1,152.24205
3024163,2017-08-29,12,EGGS,1,2017,8,29,1,91.781715
3024164,2017-08-29,12,FROZEN FOODS,1,2017,8,29,1,68.454254
3024165,2017-08-29,12,GROCERY I,49,2017,8,29,1,2200.2048
3024166,2017-08-29,12,GROCERY II,0,2017,8,29,1,4.307433
3024167,2017-08-29,12,HARDWARE,0,2017,8,29,1,0.45937037
3024168,2017-08-29,12,HOME AND KITCHEN I,0,2017,8,29,1,3.6538732
3024169,2017-08-29,12,HOME AND KITCHEN II,1,2017,8,29,1,10.797609
3024170,2017-08-29,12,HOME APPLIANCES,0,2017,8,29,1,0.09523012
3024171,2017-08-29,12,HOME CARE,6,2017,8,29,1,132.50581
3024172,2017-08-29,12,LADIESWEAR,0,2017,8,29,1,0.9283265
3024173,2017-08-29,12,LAWN AND GARDEN,0,2017,8,29,1,0.9109137
3024174,2017-08-29,12,LINGERIE,4,2017,8,29,1,15.849007
3024175,2017-08-29,12,"LIQUOR,WINE,BEER",0,2017,8,29,1,16.044931
3024176,2017-08-29,12,MAGAZINES,0,2017,8,29,1,0.555109
3024177,2017-08-29,12,MEATS,0,2017,8,29,1,103.3546
3024178,2017-08-29,12,PERSONAL CARE,7,2017,8,29,1,160.32927
3024179,2017-08-29,12,PET SUPPLIES,0,2017,8,29,1,0.6098019
3024180,2017-08-29,12,PLAYERS AND ELECTRONICS,0,2017,8,29,1,1.2619731
3024181,2017-08-29,12,POULTRY,0,2017,8,29,1,93.19708
3024182,2017-08-29,12,PREPARED FOODS,0,2017,8,29,1,25.453115
3024183,2017-08-29,12,PRODUCE,82,2017,8,29,1,664.9938
3024184,2017-08-29,12,SCHOOL AND OFFICE SUPPLIES,5,2017,8,29,1,8.820422
3024185,2017-08-29,12,SEAFOOD,0,2017,8,29,1,2.4688444
3024186,2017-08-29,13,AUTOMOTIVE,0,2017,8,29,1,5.0988574
3024187,2017-08-29,13,BABY CARE,0,2017,8,29,1,-0.106912985
3024188,2017-08-29,13,BEAUTY,0,2017,8,29,1,1.154468
3024189,2017-08-29,13,BEVERAGES,14,2017,8,29,1,1446.5337
3024190,2017-08-29,13,BOOKS,0,2017,8,29,1,-0.12700959
3024191,2017-08-29,13,BREAD/BAKERY,2,2017,8,29,1,241.63658
3024192,2017-08-29,13,CELEBRATION,0,2017,8,29,1,1.6509314
3024193,2017-08-29,13,CLEANING,21,2017,8,29,1,593.2128
3024194,2017-08-29,13,DAIRY,7,2017,8,29,1,345.17944
3024195,2017-08-29,13,DELI,2,2017,8,29,1,146.30252
3024196,2017-08-29,13,EGGS,1,2017,8,29,1,88.72517
3024197,2017-08-29,13,FROZEN FOODS,1,2017,8,29,1,66.25468
3024198,2017-08-29,13,GROCERY I,46,2017,8,29,1,2112.1384
3024199,2017-08-29,13,GROCERY II,0,2017,8,29,1,4.178374
3024200,2017-08-29,13,HARDWARE,0,2017,8,29,1,0.4368847
3024201,2017-08-29,13,HOME AND KITCHEN I,0,2017,8,29,1,3.5834587
3024202,2017-08-29,13,HOME AND KITCHEN II,0,2017,8,29,1,2.658862
3024203,2017-08-29,13,HOME APPLIANCES,0,2017,8,29,1,0.07835659
3024204,2017-08-29,13,HOME CARE,7,2017,8,29,1,127.6153
3024205,2017-08-29,13,LADIESWEAR,0,2017,8,29,1,0.9065018
3024206,2017-08-29,13,LAWN AND GARDEN,0,2017,8,29,1,0.9359672
3024207,2017-08-29,13,LINGERIE,0,2017,8,29,1,3.0630422
3024208,2017-08-29,13,"LIQUOR,WINE,BEER",0,2017,8,29,1,15.715491
3024209,2017-08-29,13,MAGAZINES,0,2017,8,29,1,0.5311384
3024210,2017-08-29,13,MEATS,0,2017,8,29,1,100.81705
3024211,2017-08-29,13,PERSONAL CARE,8,2017,8,29,1,154.41881
3024212,2017-08-29,13,PET SUPPLIES,0,2017,8,29,1,0.5850016
3024213,2017-08-29,13,PLAYERS AND ELECTRONICS,0,2017,8,29,1,1.2351282
3024214,2017-08-29,13,POULTRY,0,2017,8,29,1,90.95088
3024215,2017-08-29,13,PREPARED FOODS,0,2017,8,29,1,24.810165
3024216,2017-08-29,13,PRODUCE,43,2017,8,29,1,591.1438
3024217,2017-08-29,13,SCHOOL AND OFFICE SUPPLIES,4,2017,8,29,1,8.840982
3024218,2017-08-29,13,SEAFOOD,0,2017,8,29,1,2.3759837
3024219,2017-08-29,14,AUTOMOTIVE,0,2017,8,29,1,5.1672955
3024220,2017-08-29,14,BABY CARE,0,2017,8,29,1,-0.10547722
3024221,2017-08-29,14,BEAUTY,1,2017,8,29,1,5.6731915
3024222,2017-08-29,14,BEVERAGES,16,2017,8,29,1,1659.1248
3024223,2017-08-29,14,BOOKS,0,2017,8,29,1,-0.12560071
3024224,2017-08-29,14,BREAD/BAKERY,2,2017,8,29,1,276.69727
3024225,2017-08-29,14,CELEBRATION,0,2017,8,29,1,1.65167
3024226,2017-08-29,14,CLEANING,18,2017,8,29,1,675.6946
3024227,2017-08-29,14,DAIRY,7,2017,8,29,1,395.29077
3024228,2017-08-29,14,DELI,5,2017,8,29,1,168.42996
3024229,2017-08-29,14,EGGS,1,2017,8,29,1,102.064156
3024230,2017-08-29,14,FROZEN FOODS,0,2017,8,29,1,34.099873
3024231,2017-08-29,14,GROCERY I,54,2017,8,29,1,2436.5925
3024232,2017-08-29,14,GROCERY II,0,2017,8,29,1,4.9187307
3024233,2017-08-29,14,HARDWARE,0,2017,8,29,1,0.43919367
3024234,2017-08-29,14,HOME AND KITCHEN I,0,2017,8,29,1,3.579766
3024235,2017-08-29,14,HOME AND KITCHEN II,0,2017,8,29,1,2.6558895
3024236,2017-08-29,14,HOME APPLIANCES,0,2017,8,29,1,0.08008607
3024237,2017-08-29,14,HOME CARE,5,2017,8,29,1,146.00072
3024238,2017-08-29,14,LADIESWEAR,0,2017,8,29,1,0.9016677
3024239,2017-08-29,14,LAWN AND GARDEN,0,2017,8,29,1,0.8836189
3024240,2017-08-29,14,LINGERIE,0,2017,8,29,1,3.168912
3024241,2017-08-29,14,"LIQUOR,WINE,BEER",0,2017,8,29,1,17.547916
3024242,2017-08-29,14,MAGAZINES,0,2017,8,29,1,0.53360736
3024243,2017-08-29,14,MEATS,0,2017,8,29,1,115.3729
3024244,2017-08-29,14,PERSONAL CARE,8,2017,8,29,1,176.91745
3024245,2017-08-29,14,PET SUPPLIES,0,2017,8,29,1,0.5875442
3024246,2017-08-29,14,PLAYERS AND ELECTRONICS,0,2017,8,29,1,1.2375867
3024247,2017-08-29,14,POULTRY,0,2017,8,29,1,103.221825
3024248,2017-08-29,14,PREPARED FOODS,0,2017,8,29,1,28.50027
3024249,2017-08-29,14,PRODUCE,77,2017,8,29,1,721.5689
3024250,2017-08-29,14,SCHOOL AND OFFICE SUPPLIES,0,2017,8,29,1,0.13358262
3024251,2017-08-29,14,SEAFOOD,0,2017,8,29,1,2.8586416
3024252,2017-08-29,15,AUTOMOTIVE,0,2017,8,29,1,5.7799177
3024253,2017-08-29,15,BABY CARE,0,2017,8,29,1,-0.008047513
3024254,2017-08-29,15,BEAUTY,0,2017,8,29,1,1.3895818
3024255,2017-08-29,15,BEVERAGES,22,2017,8,29,1,1679.3275
3024256,2017-08-29,15,BOOKS,0,2017,8,29,1,-0.0303746
3024257,2017-08-29,15,BREAD/BAKERY,3,2017,8,29,1,278.03845
3024258,2017-08-29,15,CELEBRATION,0,2017,8,29,1,1.9325858
3024259,2017-08-29,15,CLEANING,22,2017,8,29,1,681.9936
3024260,2017-08-29,15,DAIRY,8,2017,8,29,1,396.84067
3024261,2017-08-29,15,DELI,6,2017,8,29,1,168.6589
3024262,2017-08-29,15,EGGS,1,2017,8,29,1,102.13746
3024263,2017-08-29,15,FROZEN FOODS,0,2017,8,29,1,38.452106
3024264,2017-08-29,15,GROCERY I,64,2017,8,29,1,2458.2446
3024265,2017-08-29,15,GROCERY II,0,2017,8,29,1,5.6526833
3024266,2017-08-29,15,HARDWARE,0,2017,8,29,1,0.5959454
3024267,2017-08-29,15,HOME AND KITCHEN I,2,2017,8,29,1,23.895626
3024268,2017-08-29,15,HOME AND KITCHEN II,1,2017,8,29,1,12.0539665
3024269,2017-08-29,15,HOME APPLIANCES,0,2017,8,29,1,0.19773184
3024270,2017-08-29,15,HOME CARE,6,2017,8,29,1,146.60886
3024271,2017-08-29,15,LADIESWEAR,0,2017,8,29,1,1.108794
3024272,2017-08-29,15,LAWN AND GARDEN,0,2017,8,29,1,1.1121527
3024273,2017-08-29,15,LINGERIE,0,2017,8,29,1,3.5119357
3024274,2017-08-29,15,"LIQUOR,WINE,BEER",0,2017,8,29,1,20.405235
3024275,2017-08-29,15,MAGAZINES,0,2017,8,29,1,0.7006475
3024276,2017-08-29,15,MEATS,0,2017,8,29,1,129.80351
3024277,2017-08-29,15,PERSONAL CARE,12,2017,8,29,1,178.52429
3024278,2017-08-29,15,PET SUPPLIES,0,2017,8,29,1,0.76044476
3024279,2017-08-29,15,PLAYERS AND ELECTRONICS,0,2017,8,29,1,1.4713371
3024280,2017-08-29,15,POULTRY,0,2017,8,29,1,116.876175
3024281,2017-08-29,15,PREPARED FOODS,0,2017,8,29,1,32.158287
3024282,2017-08-29,15,PRODUCE,92,2017,8,29,1,754.54694
3024283,2017-08-29,15,SCHOOL AND OFFICE SUPPLIES,3,2017,8,29,1,11.398582
3024284,2017-08-29,15,SEAFOOD,0,2017,8,29,1,3.3371267
3024285,2017-08-29,16,AUTOMOTIVE,0,2017,8,29,1,5.944122
3024286,2017-08-29,16,BABY CARE,0,2017,8,29,1,-0.12112526
3024287,2017-08-29,16,BEAUTY,0,2017,8,29,1,1.1201037
3024288,2017-08-29,16,BEVERAGES,20,2017,8,29,1,1680.6909
3024289,2017-08-29,16,BOOKS,0,2017,8,29,1,-0.1409042
3024290,2017-08-29,16,BREAD/BAKERY,2,2017,8,29,1,279.00797
3024291,2017-08-29,16,CELEBRATION,0,2017,8,29,1,1.6332197
3024292,2017-08-29,16,CLEANING,17,2017,8,29,1,679.6534
3024293,2017-08-29,16,DAIRY,7,2017,8,29,1,398.35205
3024294,2017-08-29,16,DELI,6,2017,8,29,1,169.41928
3024295,2017-08-29,16,EGGS,1,2017,8,29,1,103.0203
3024296,2017-08-29,16,FROZEN FOODS,1,2017,8,29,1,76.86649
3024297,2017-08-29,16,GROCERY I,40,2017,8,29,1,2411.8542
3024298,2017-08-29,16,GROCERY II,0,2017,8,29,1,5.176061
3024299,2017-08-29,16,HARDWARE,0,2017,8,29,1,0.41401356
3024300,2017-08-29,16,HOME AND KITCHEN I,0,2017,8,29,1,3.5091162
3024301,2017-08-29,16,HOME AND KITCHEN II,0,2017,8,29,1,2.5994964
3024302,2017-08-29,16,HOME APPLIANCES,0,2017,8,29,1,0.061192065
3024303,2017-08-29,16,HOME CARE,6,2017,8,29,1,147.26999
3024304,2017-08-29,16,LADIESWEAR,0,2017,8,29,1,0.91376084
3024305,2017-08-29,16,LAWN AND GARDEN,0,2017,8,29,1,0.9310436
3024306,2017-08-29,16,LINGERIE,0,2017,8,29,1,3.0312512
3024307,2017-08-29,16,"LIQUOR,WINE,BEER",1,2017,8,29,1,50.74861
3024308,2017-08-29,16,MAGAZINES,0,2017,8,29,1,0.50677043
3024309,2017-08-29,16,MEATS,0,2017,8,29,1,120.433754
3024310,2017-08-29,16,PERSONAL CARE,7,2017,8,29,1,178.17032
3024311,2017-08-29,16,PET SUPPLIES,0,2017,8,29,1,0.559776
3024312,2017-08-29,16,PLAYERS AND ELECTRONICS,0,2017,8,29,1,1.2201798
3024313,2017-08-29,16,POULTRY,0,2017,8,29,1,107.833725
3024314,2017-08-29,16,PREPARED FOODS,0,2017,8,29,1,29.7827
3024315,2017-08-29,16,PRODUCE,83,2017,8,29,1,740.8196
3024316,2017-08-29,16,SCHOOL AND OFFICE SUPPLIES,0,2017,8,29,1,0.11375439
3024317,2017-08-29,16,SEAFOOD,0,2017,8,29,1,3.0263991
3024318,2017-08-29,17,AUTOMOTIVE,0,2017,8,29,1,8.046719
3024319,2017-08-29,17,BABY CARE,0,2017,8,29,1,-0.01948419
3024320,2017-08-29,17,BEAUTY,1,2017,8,29,1,7.092887
3024321,2017-08-29,17,BEVERAGES,19,2017,8,29,1,2621.8228
3024322,2017-08-29,17,BOOKS,0,2017,8,29,1,-0.04155009
3024323,2017-08-29,17,BREAD/BAKERY,3,2017,8,29,1,437.89072
3024324,2017-08-29,17,CELEBRATION,0,2017,8,29,1,2.011852
3024325,2017-08-29,17,CLEANING,19,2017,8,29,1,1065.0789
3024326,2017-08-29,17,DAIRY,12,2017,8,29,1,625.694
3024327,2017-08-29,17,DELI,7,2017,8,29,1,266.03784
3024328,2017-08-29,17,EGGS,1,2017,8,29,1,160.32866
3024329,2017-08-29,17,FROZEN FOODS,1,2017,8,29,1,119.766914
3024330,2017-08-29,17,GROCERY I,56,2017,8,29,1,3839.46
3024331,2017-08-29,17,GROCERY II,0,2017,8,29,1,9.725122
3024332,2017-08-29,17,HARDWARE,0,2017,8,29,1,0.5775559
3024333,2017-08-29,17,HOME AND KITCHEN I,1,2017,8,29,1,16.976862
3024334,2017-08-29,17,HOME AND KITCHEN II,1,2017,8,29,1,12.493259
3024335,2017-08-29,17,HOME APPLIANCES,0,2017,8,29,1,0.18391529
3024336,2017-08-29,17,HOME CARE,9,2017,8,29,1,231.64406
3024337,2017-08-29,17,LADIESWEAR,0,2017,8,29,1,1.2868724
3024338,2017-08-29,17,LAWN AND GARDEN,0,2017,8,29,1,1.2756339
3024339,2017-08-29,17,LINGERIE,3,2017,8,29,1,25.736912
3024340,2017-08-29,17,"LIQUOR,WINE,BEER",0,2017,8,29,1,26.907843
3024341,2017-08-29,17,MAGAZINES,0,2017,8,29,1,0.6810341
3024342,2017-08-29,17,MEATS,0,2017,8,29,1,209.87558
3024343,2017-08-29,17,PERSONAL CARE,11,2017,8,29,1,280.5761
3024344,2017-08-29,17,PET SUPPLIES,0,2017,8,29,1,0.758835
3024345,2017-08-29,17,PLAYERS AND ELECTRONICS,0,2017,8,29,1,1.539444
3024346,2017-08-29,17,POULTRY,1,2017,8,29,1,278.11136
3024347,2017-08-29,17,PREPARED FOODS,0,2017,8,29,1,52.456245
3024348,2017-08-29,17,PRODUCE,117,2017,8,29,1,1844.5166
3024349,2017-08-29,17,SCHOOL AND OFFICE SUPPLIES,6,2017,8,29,1,13.097185
3024350,2017-08-29,17,SEAFOOD,0,2017,8,29,1,5.9920406
3024351,2017-08-29,18,AUTOMOTIVE,0,2017,8,29,1,5.0239983
3024352,2017-08-29,18,BABY CARE,0,2017,8,29,1,-0.029076599
3024353,2017-08-29,18,BEAUTY,1,2017,8,29,1,6.140339
3024354,2017-08-29,18,BEVERAGES,23,2017,8,29,1,1878.8801
3024355,2017-08-29,18,BOOKS,0,2017,8,29,1,-0.05091961
3024356,2017-08-29,18,BREAD/BAKERY,3,2017,8,29,1,313.37048
3024357,2017-08-29,18,CELEBRATION,0,2017,8,29,1,1.870419
3024358,2017-08-29,18,CLEANING,23,2017,8,29,1,763.10034
3024359,2017-08-29,18,DAIRY,12,2017,8,29,1,445.64313
3024360,2017-08-29,18,DELI,10,2017,8,29,1,189.42947
3024361,2017-08-29,18,EGGS,1,2017,8,29,1,115.41353
3024362,2017-08-29,18,FROZEN FOODS,0,2017,8,29,1,40.305145
3024363,2017-08-29,18,GROCERY I,64,2017,8,29,1,2747.5688
3024364,2017-08-29,18,GROCERY II,0,2017,8,29,1,5.9651585
3024365,2017-08-29,18,HARDWARE,0,2017,8,29,1,0.5621048
3024366,2017-08-29,18,HOME AND KITCHEN I,0,2017,8,29,1,3.9668682
3024367,2017-08-29,18,HOME AND KITCHEN II,1,2017,8,29,1,11.506938
3024368,2017-08-29,18,HOME APPLIANCES,0,2017,8,29,1,0.17233735
3024369,2017-08-29,18,HOME CARE,7,2017,8,29,1,164.17903
3024370,2017-08-29,18,LADIESWEAR,0,2017,8,29,1,1.0640862
3024371,2017-08-29,18,LAWN AND GARDEN,2,2017,8,29,1,19.330091
3024372,2017-08-29,18,LINGERIE,1,2017,8,29,1,12.937752
3024373,2017-08-29,18,"LIQUOR,WINE,BEER",1,2017,8,29,1,59.064613
3024374,2017-08-29,18,MAGAZINES,0,2017,8,29,1,0.6645766
